raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Your order 201581 has shipped
Hi John,
Your order 201581 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/201581?ref=4105
Carrier detail page: https://track.mycompany.com/carrier/FE28103411?utm=71536
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 201581 has shipped,"Hi John,
Your order 201581 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/201581?ref=4105
Carrier detail page: https://track.mycompany.com/carrier/FE28103411?utm=71536
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 201581 shipped today with FedEx.</p><p>Tracking page: https://track.mycompany.com/order/201581?ref=4105</p><p>Carrier detail page: https://track.mycompany.com/carrier/FE28103411?utm=71536</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-07-13T11:20:00,11,<legit_shipping_confirmation-00208@mycompany.com>,,7,64.113.150.102,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 294883 has shipped
Hi John,
Your order 294883 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/294883?ref=2508
Carrier detail page: https://track.mycompany.com/carrier/FE79435746?utm=26964
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 294883 has shipped,"Hi John,
Your order 294883 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/294883?ref=2508
Carrier detail page: https://track.mycompany.com/carrier/FE79435746?utm=26964
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 294883 shipped today with FedEx.</p><p>Tracking page: https://track.mycompany.com/order/294883?ref=2508</p><p>Carrier detail page: https://track.mycompany.com/carrier/FE79435746?utm=26964</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-12-20T18:10:00,18,<legit_shipping_confirmation-00209@mycompany.com>,,5,77.146.92.135,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 957944 has shipped
Hi John,
Your order 957944 shipped today with DHL.
Tracking page: https://track.mycompany.com/order/957944?ref=6439
Carrier detail page: https://track.mycompany.com/carrier/DH66675144?utm=79487
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 957944 has shipped,"Hi John,
Your order 957944 shipped today with DHL.
Tracking page: https://track.mycompany.com/order/957944?ref=6439
Carrier detail page: https://track.mycompany.com/carrier/DH66675144?utm=79487
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 957944 shipped today with DHL.</p><p>Tracking page: https://track.mycompany.com/order/957944?ref=6439</p><p>Carrier detail page: https://track.mycompany.com/carrier/DH66675144?utm=79487</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-05-13T15:10:00,15,<legit_shipping_confirmation-00210@mycompany.com>,,8,14.43.183.99,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 195980 has shipped
Hi John,
Your order 195980 shipped today with DHL.
Tracking page: https://track.notifications.net/order/195980?ref=6957
Carrier detail page: https://track.notifications.net/carrier/DH55296046?utm=92423
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 195980 has shipped,"Hi John,
Your order 195980 shipped today with DHL.
Tracking page: https://track.notifications.net/order/195980?ref=6957
Carrier detail page: https://track.notifications.net/carrier/DH55296046?utm=92423
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 195980 shipped today with DHL.</p><p>Tracking page: https://track.notifications.net/order/195980?ref=6957</p><p>Carrier detail page: https://track.notifications.net/carrier/DH55296046?utm=92423</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2024-04-25T11:10:00,11,<legit_shipping_confirmation-00211@notifications.net>,,7,179.206.63.166,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 277009 has shipped
Hi John,
Your order 277009 shipped today with UPS.
Tracking page: https://track.notifications.net/order/277009?ref=7823
Carrier detail page: https://track.notifications.net/carrier/UP56126049?utm=71419
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 277009 has shipped,"Hi John,
Your order 277009 shipped today with UPS.
Tracking page: https://track.notifications.net/order/277009?ref=7823
Carrier detail page: https://track.notifications.net/carrier/UP56126049?utm=71419
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 277009 shipped today with UPS.</p><p>Tracking page: https://track.notifications.net/order/277009?ref=7823</p><p>Carrier detail page: https://track.notifications.net/carrier/UP56126049?utm=71419</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-03-26T17:45:00,17,<legit_shipping_confirmation-00212@notifications.net>,,6,154.215.103.112,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 512200 has shipped
Hi John,
Your order 512200 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/512200?ref=9242
Carrier detail page: https://track.mycompany.com/carrier/UP37482898?utm=63923
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 512200 has shipped,"Hi John,
Your order 512200 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/512200?ref=9242
Carrier detail page: https://track.mycompany.com/carrier/UP37482898?utm=63923
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 512200 shipped today with UPS.</p><p>Tracking page: https://track.mycompany.com/order/512200?ref=9242</p><p>Carrier detail page: https://track.mycompany.com/carrier/UP37482898?utm=63923</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-05-14T09:10:00,9,<legit_shipping_confirmation-00213@mycompany.com>,,6,147.98.219.68,pass,pass,pass,False,,True,2,0,0,True,0.4,Thunderbird,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 782784 has shipped
Hi John,
Your order 782784 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/782784?ref=3090
Carrier detail page: https://track.notifications.net/carrier/FE35770121?utm=41755
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 782784 has shipped,"Hi John,
Your order 782784 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/782784?ref=3090
Carrier detail page: https://track.notifications.net/carrier/FE35770121?utm=41755
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 782784 shipped today with FedEx.</p><p>Tracking page: https://track.notifications.net/order/782784?ref=3090</p><p>Carrier detail page: https://track.notifications.net/carrier/FE35770121?utm=41755</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-05-11T12:00:00,12,<legit_shipping_confirmation-00214@notifications.net>,,3,208.112.217.36,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-Android,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 525459 has shipped
Hi John,
Your order 525459 shipped today with DHL.
Tracking page: https://track.notifications.net/order/525459?ref=4201
Carrier detail page: https://track.notifications.net/carrier/DH81578120?utm=95263
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 525459 has shipped,"Hi John,
Your order 525459 shipped today with DHL.
Tracking page: https://track.notifications.net/order/525459?ref=4201
Carrier detail page: https://track.notifications.net/carrier/DH81578120?utm=95263
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 525459 shipped today with DHL.</p><p>Tracking page: https://track.notifications.net/order/525459?ref=4201</p><p>Carrier detail page: https://track.notifications.net/carrier/DH81578120?utm=95263</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2024-04-12T17:45:00,17,<legit_shipping_confirmation-00215@notifications.net>,,7,147.181.155.74,pass,pass,pass,False,,True,2,0,0,True,0.4,Gmail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 739972 has shipped
Hi John,
Your order 739972 shipped today with DHL.
Tracking page: https://track.notifications.net/order/739972?ref=4429
Carrier detail page: https://track.notifications.net/carrier/DH17510389?utm=76682
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 739972 has shipped,"Hi John,
Your order 739972 shipped today with DHL.
Tracking page: https://track.notifications.net/order/739972?ref=4429
Carrier detail page: https://track.notifications.net/carrier/DH17510389?utm=76682
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 739972 shipped today with DHL.</p><p>Tracking page: https://track.notifications.net/order/739972?ref=4429</p><p>Carrier detail page: https://track.notifications.net/carrier/DH17510389?utm=76682</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2024-12-08T18:15:00,18,<legit_shipping_confirmation-00216@notifications.net>,,5,193.216.29.102,pass,pass,pass,False,,True,2,0,0,True,0.4,Apple Mail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 851054 has shipped
Hi John,
Your order 851054 shipped today with DHL.
Tracking page: https://track.notifications.net/order/851054?ref=7561
Carrier detail page: https://track.notifications.net/carrier/DH88798838?utm=83641
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 851054 has shipped,"Hi John,
Your order 851054 shipped today with DHL.
Tracking page: https://track.notifications.net/order/851054?ref=7561
Carrier detail page: https://track.notifications.net/carrier/DH88798838?utm=83641
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 851054 shipped today with DHL.</p><p>Tracking page: https://track.notifications.net/order/851054?ref=7561</p><p>Carrier detail page: https://track.notifications.net/carrier/DH88798838?utm=83641</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2024-09-11T10:55:00,10,<legit_shipping_confirmation-00217@notifications.net>,,3,45.180.132.48,pass,pass,pass,False,,True,2,0,0,True,0.4,Gmail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
